ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0095__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,opus_nb_8k,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.06475,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,0.8774416224,0.7731433975,0.9011797904968262,0.7799754878,0.8722255492
pmv3_0095__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.06475,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,0.7852982875,0.7427325213,0.9308258295059204,0.8512765519,0.8840210581
pmv3_0096__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,clean,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,0.9280935479,0.3537627767,0.999961256980896,0.7011420161,0.9494089711
pmv3_0096__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g711_ulaw,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,0.7333440665,0.5779560954,0.2210035473108291,0.8420191202,0.950457449
pmv3_0096__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g722_wb,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,0.9084739813,0.4076010303,0.9997559189796448,0.694382605,0.9431372583
pmv3_0096__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,opus_nb_8k,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,0.6900854096,0.5177286011,0.0041069774888455,0.8398836815,0.9189457309
pmv3_0096__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,0.7473095847,0.5223786614,0.0026584272272884,0.8317243069,0.9135488796
pmv3_0097__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,clean,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,0.9395989287,0.7111791731,0.959579348564148,0.7216535151,0.945972085
pmv3_0097__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g711_ulaw,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,0.7437152252,0.5288766757,0.5868949890136719,0.9244233614,0.9713166988
pmv3_0097__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g722_wb,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,0.9212679253,0.6640638906,0.9453341364860536,0.7515032232,0.9397217679
pmv3_0097__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,opus_nb_8k,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,0.9017015003,0.8325693081,0.0157856363803148,0.9236786324,0.9605412149
pmv3_0097__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,0.8240141641,0.7643581039,0.0230273231863975,0.9193611261,0.9462793946
pmv3_0098__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,clean,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.5083125,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,0.9045672085,0.3081451295,0.9955756664276124,0.6874013335,0.883157798
pmv3_0098__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g711_ulaw,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,0.6238751238,0.489550312,0.4505849778652191,0.9013728739,0.8708696902
pmv3_0098__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g722_wb,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,0.9430222632,0.2558958407,0.9991564750671388,0.6719130099,0.8779558003
pmv3_0098__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,opus_nb_8k,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,0.5856562079,0.5785719393,0.0004525312688201,0.9013700499,0.9216060209
pmv3_0098__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,0.5583167222,0.6433745637,0.0003615972818806,0.9219215943,0.9185294402
pmv3_0099__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,clean,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,0.9535066011,0.6304768545,0.760277271270752,0.6802628815,0.9307401395
pmv3_0099__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g711_ulaw,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,0.8455781304,0.7073721919,0.0321026742458343,0.9176992869,0.9249254823
pmv3_0099__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,g722_wb,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,0.9518906705,0.6479199479,0.9284774661064148,0.7019963861,0.93186553
pmv3_0099__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,opus_nb_8k,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,0.8589458615,0.7895308833,0.0061580296605825,0.9336149943,0.9454364693
pmv3_0099__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,0.9120013049,0.8373270468,0.0048050279729068,0.9262516138,0.9374914932
pmv3_0100__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,0.8838243098,0.905428246,0.0033095621038228,0.4659717128,0.9081155014
pmv3_0100__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,0.8950060626,0.8722967129,0.0063254442065954,0.843770963,0.9569594526
pmv3_0100__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,0.9093586944,0.9585064291,0.0026781056076288,0.4320872962,0.8913554239
pmv3_0100__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,0.7552561624,0.7838148242,0.0030011797789484,0.8134454502,0.9548528731
pmv3_0100__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,0.8834639059,0.7686740024,0.0026216630358248,0.8981392629,0.9611224592
pmv3_0101__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,0.9844033847,0.8868595042,0.288805603981018,0.6622127145,0.8539852905
pmv3_0101__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,0.9754176058,0.8604751372,0.0091280685737729,0.8906328374,0.8180740082
pmv3_0101__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,0.9779512923,0.8955615163,0.0661180689930915,0.6893072665,0.8356529582
pmv3_0101__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,0.9664670666,0.7985242978,0.0015622734790667,0.8907406552,0.920262512
pmv3_0101__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,0.9745575576,0.8036729421,0.0041612773202359,0.9089665768,0.9317338872
pmv3_0102__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0028,fma:68872,0.0,voice_first,12.2591875,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,0.9867620514,0.8825874214,0.3077810406684875,0.7682774902,0.6336715975
pmv3_0102__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,0.9880564951,0.8910499467,0.0657390281558036,0.9438742261,0.6232029212
pmv3_0102__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,0.9836127562,0.8850213644,0.5986091494560242,0.781362173,0.6164332996
pmv3_0102__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,0.9861208301,0.862903216,0.1178513318300247,0.9503861267,0.4747997359
pmv3_0102__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,0.9883738936,0.8869740493,0.135756030678749,0.9488701351,0.4963972421
pmv3_0103__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,0.9625134158,0.9154612751,0.0020551874767988,0.5363139421,0.9113836741
