BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
factorial_eval_1200_v2_dev,factorial_0381,1.0,0.0664476,0.5033223,9.614887,0.8724701,0.5173548,0.5258447,3.399563,0.66371924
factorial_eval_1200_v2_dev,factorial_0385,1.0,-0.51325625,0.4743597,3.9600768,0.6882639,1.7950038,0.5887985,1.7472748,0.5864854
factorial_eval_1200_v2_dev,factorial_0389,1.0,0.6286721,0.5313923,8.892627,0.8555147,1.6712942,0.58279526,3.7308645,0.6783442
factorial_eval_1200_v2_dev,factorial_0393,1.0,-0.8836916,0.45593005,5.731946,0.75885075,0.9880997,0.5492448,1.9454513,0.5960637
factorial_eval_1200_v2_dev,factorial_0397,1.0,-0.3838764,0.4808156,6.6420674,0.79057807,1.0953084,0.5545474,2.4511664,0.62016135
factorial_eval_1200_v2_dev,factorial_0002,,1.093844,0.5544751,5.7876797,0.7608847,2.1610336,0.60640043,3.0141857,0.64630514
factorial_eval_1200_v2_dev,factorial_0006,,1.1749212,0.5584772,10.820952,0.8969874,2.665687,0.6302145,4.8871865,0.72659945
factorial_eval_1200_v2_dev,factorial_0010,,0.7302747,0.53644896,5.2628055,0.7412664,1.2938092,0.5643319,2.428963,0.6191148
factorial_eval_1200_v2_dev,factorial_0014,,0.7155706,0.5357176,5.537206,0.75165176,2.806439,0.63675046,3.0197384,0.64655894
factorial_eval_1200_v2_dev,factorial_0018,,0.70465,0.5351743,4.8067822,0.7233933,1.3581307,0.56749207,2.2898543,0.6125327
factorial_eval_1200_v2_dev,factorial_0022,,0.7451943,0.5371909,5.8261433,0.7622815,1.307313,0.5649958,2.626217,0.628373
factorial_eval_1200_v2_dev,factorial_0026,0.0,0.6654926,0.5332256,13.210858,0.9335269,2.085495,0.60278887,5.3206153,0.74347764
factorial_eval_1200_v2_dev,factorial_0030,0.0,0.16467638,0.5082331,10.143252,0.88377255,0.20893936,0.5104455,3.5056229,0.668437
factorial_eval_1200_v2_dev,factorial_0034,0.0,1.7532377,0.5867746,12.844105,0.9288278,0.1129423,0.5056469,4.9034286,0.72724426
factorial_eval_1200_v2_dev,factorial_0038,0.0,1.5453869,0.57666004,15.503567,0.9569221,-0.20535162,0.48973384,5.6145344,0.75452757
factorial_eval_1200_v2_dev,factorial_0042,0.0,1.4562345,0.5723014,13.852999,0.94106627,1.9992522,0.5986517,5.769495,0.7602223
factorial_eval_1200_v2_dev,factorial_0046,0.0,-0.24224979,0.4878899,8.559924,0.8470935,0.49430507,0.52469516,2.9373264,0.64278334
factorial_eval_1200_v2_dev,factorial_0050,,0.9165493,0.54569954,6.262138,0.7777198,2.1807086,0.6073393,3.1197987,0.6511186
factorial_eval_1200_v2_dev,factorial_0054,,1.2071974,0.56006837,8.120418,0.83535755,2.9527624,0.6434919,4.093459,0.6939586
factorial_eval_1200_v2_dev,factorial_0058,,1.1775955,0.55860907,5.9855375,0.76800984,1.0083252,0.55024606,2.7238195,0.6329199
factorial_eval_1200_v2_dev,factorial_0062,,1.1047873,0.55501574,6.600185,0.7891879,2.8485315,0.6386954,3.5178347,0.6689781
factorial_eval_1200_v2_dev,factorial_0066,,1.9328288,0.59545565,10.23803,0.8857055,3.471282,0.66691315,5.214047,0.7393917
factorial_eval_1200_v2_dev,factorial_0070,,1.7245452,0.58538246,7.372104,0.8137284,2.5795982,0.62619317,3.8920825,0.68533874
factorial_eval_1200_v2_dev,factorial_0074,,1.5135294,0.5751039,8.2455015,0.8387694,2.81667,0.6372236,4.1919003,0.69812393
factorial_eval_1200_v2_dev,factorial_0078,1.0,0.20173424,0.51008534,10.55817,0.89202887,3.1288872,0.6515314,4.629597,0.71624666
factorial_eval_1200_v2_dev,factorial_0082,1.0,2.0519047,0.6011792,13.507168,0.9371112,1.2831068,0.5638056,5.6140594,0.7545099
factorial_eval_1200_v2_dev,factorial_0086,1.0,1.1353891,0.5565268,10.559261,0.8920498,0.43129572,0.52155143,4.041982,0.6917677
factorial_eval_1200_v2_dev,factorial_0090,1.0,0.91333854,0.54554033,12.721988,0.92719626,1.0639478,0.5529976,4.899758,0.72709864
factorial_eval_1200_v2_dev,factorial_0094,1.0,1.7362311,0.58594966,13.707018,0.93942595,1.865916,0.59222794,5.7697215,0.7602306
factorial_eval_1200_v2_dev,factorial_0098,1.0,0.2313561,0.51156574,7.677626,0.82281333,1.2813318,0.56371826,3.0634382,0.6485536
factorial_eval_1200_v2_dev,factorial_0102,0.0,0.56467456,0.5282038,11.124734,0.9024674,0.20759155,0.51037806,3.9656668,0.6885037
factorial_eval_1200_v2_dev,factorial_0106,0.0,0.33997807,0.5169924,9.145468,0.8616537,1.1152403,0.555532,3.533562,0.6696743
factorial_eval_1200_v2_dev,factorial_0110,0.0,2.1025517,0.6036054,17.871004,0.9727269,0.48908737,0.5244349,6.8208814,0.7964376
factorial_eval_1200_v2_dev,factorial_0114,0.0,1.2509003,0.5622208,11.098618,0.9020068,-0.25677353,0.48716414,4.030915,0.69129556
factorial_eval_1200_v2_dev,factorial_0118,0.0,-0.064474575,0.49677628,6.3159375,0.77957433,1.324264,0.56582886,2.5252423,0.623645
factorial_eval_1200_v2_dev,factorial_0122,0.0,-0.28125122,0.48594117,6.548227,0.7874538,0.4404797,0.52200973,2.2358184,0.60996467
factorial_eval_1200_v2_dev,factorial_0126,1.0,0.022531053,0.5011265,5.919864,0.76566136,2.509663,0.6229134,2.817353,0.6372552
factorial_eval_1200_v2_dev,factorial_0130,1.0,1.6941941,0.5839084,10.001671,0.8808322,0.015599583,0.50078,3.9038212,0.6858448
factorial_eval_1200_v2_dev,factorial_0134,1.0,0.287923,0.5143922,6.6846857,0.79198587,1.0797963,0.553781,2.6841347,0.631074
factorial_eval_1200_v2_dev,factorial_0138,1.0,1.210625,0.5602372,10.368861,0.88832766,0.11651209,0.50582534,3.8986661,0.68562263
factorial_eval_1200_v2_dev,factorial_0142,1.0,2.6197016,0.6280686,14.623013,0.9490493,0.06365708,0.5031828,5.7687907,0.7601967
factorial_eval_1200_v2_dev,factorial_0146,1.0,1.5887331,0.578775,5.6064754,0.75422883,1.7727818,0.58772206,2.9893303,0.64516795
factorial_eval_1200_v2_dev,factorial_0150,0.0,-0.27274382,0.48636615,4.088283,0.6937387,0.59869236,0.5298989,1.4714106,0.5730442
factorial_eval_1200_v2_dev,factorial_0154,0.0,1.7499653,0.5866159,12.470983,0.92373395,0.3484435,0.5174151,4.856464,0.72537714
factorial_eval_1200_v2_dev,factorial_0158,0.0,1.1782607,0.5586419,10.487574,0.8906614,0.1274344,0.5063714,3.9310896,0.6870187
factorial_eval_1200_v2_dev,factorial_0162,0.0,0.3374396,0.5168656,8.632288,0.84895873,0.27994356,0.51399356,3.0832236,0.649455
factorial_eval_1200_v2_dev,factorial_0166,0.0,1.3079762,0.56502837,12.930514,0.9299618,-0.006884808,0.49965572,4.743869,0.72086847
factorial_eval_1200_v2_dev,factorial_0170,0.0,0.1909136,0.5095445,8.750657,0.85196936,2.1480525,0.60578066,3.6965408,0.67684454
factorial_eval_1200_v2_dev,factorial_0174,0.0,0.39357314,0.5196685,10.555653,0.8919803,-0.2288188,0.48856106,3.573469,0.67143744
factorial_eval_1200_v2_dev,factorial_0178,1.0,2.1630864,0.6064985,15.527767,0.95712125,0.19364758,0.50968117,5.9615,0.7671522
factorial_eval_1200_v2_dev,factorial_0182,1.0,2.3097284,0.6134756,15.735756,0.9587963,0.28684375,0.51433825,6.1107764,0.77244264
factorial_eval_1200_v2_dev,factorial_0186,1.0,0.8080158,0.54031307,7.5118318,0.8179271,0.052613188,0.50263065,2.7908201,0.63602763
factorial_eval_1200_v2_dev,factorial_0190,1.0,0.17753018,0.50887555,5.455043,0.74857163,1.4381392,0.5714153,2.356904,0.61571056
factorial_eval_1200_v2_dev,factorial_0194,1.0,0.6038637,0.53015655,7.117135,0.8058751,0.13937418,0.50696826,2.6201243,0.6280884
factorial_eval_1200_v2_dev,factorial_0198,1.0,0.7104332,0.535462,9.4602995,0.86899024,0.51492685,0.52572364,3.5618865,0.6709262
factorial_eval_1200_v2_dev,factorial_0202,0.0,-0.04917499,0.4975413,4.8006682,0.7231486,1.6045665,0.5795468,2.1186867,0.6043772
factorial_eval_1200_v2_dev,factorial_0206,0.0,-0.17440537,0.4912806,5.651383,0.75588995,0.728944,0.53638273,2.0686405,0.60198146
factorial_eval_1200_v2_dev,factorial_0210,0.0,-0.5266953,0.47368956,3.9279888,0.6868853,2.6581018,0.62986094,2.0197985,0.59963864
factorial_eval_1200_v2_dev,factorial_0214,0.0,-0.18682331,0.4906599,4.3253465,0.70371866,2.1352863,0.6051707,2.0912697,0.6030654
factorial_eval_1200_v2_dev,factorial_0218,0.0,-0.19146068,0.49042812,5.580744,0.7532736,1.1091727,0.5552323,2.166152,0.6066448
factorial_eval_1200_v2_dev,factorial_0222,0.0,-0.3393109,0.48304096,4.5754848,0.71404207,2.200006,0.6082593,2.1453931,0.60565364
factorial_eval_1200_v2_dev,factorial_0226,1.0,-0.013736403,0.49931318,6.4833694,0.7852747,1.2174629,0.5605742,2.5623653,0.625386
factorial_eval_1200_v2_dev,factorial_0230,1.0,0.086629435,0.50433135,4.470177,0.7097222,1.5141306,0.5751332,2.0236456,0.59982336
factorial_eval_1200_v2_dev,factorial_0234,1.0,0.14022745,0.5070109,9.52592,0.87047714,0.828293,0.5413202,3.4981468,0.6681056
factorial_eval_1200_v2_dev,factorial_0238,1.0,-0.36889055,0.48156384,4.367804,0.7054861,2.270653,0.6116209,2.0898554,0.60299766
factorial_eval_1200_v2_dev,factorial_0242,1.0,-0.085430294,0.49572858,3.604039,0.67278486,2.458431,0.6205036,1.9923464,0.5983198
factorial_eval_1200_v2_dev,factorial_0246,1.0,0.37942237,0.518962,8.643808,0.84925395,0.6184357,0.5308824,3.213889,0.6553811
factorial_eval_1200_v2_dev,factorial_0250,0.0,-0.7918011,0.46049246,3.3580961,0.66186565,2.1520288,0.60597056,1.5727745,0.5779967
factorial_eval_1200_v2_dev,factorial_0254,0.0,0.35403538,0.5176944,5.7917414,0.76103246,1.6047648,0.57955647,2.583514,0.62637645
factorial_eval_1200_v2_dev,factorial_0258,0.0,-0.86821103,0.4566982,3.5822287,0.67182386,2.2936301,0.6127119,1.6692158,0.58269423
factorial_eval_1200_v2_dev,factorial_0262,0.0,-0.10592134,0.49470413,8.005594,0.8321747,0.09416858,0.5047083,2.664614,0.63016456
factorial_eval_1200_v2_dev,factorial_0266,0.0,-0.17404553,0.4912986,6.0812654,0.7714035,0.5125214,0.52560365,2.1399138,0.60539186
factorial_eval_1200_v2_dev,factorial_0270,0.0,-0.010440084,0.49947798,4.36125,0.70521367,2.3848312,0.6170313,2.2452137,0.6104116
factorial_eval_1200_v2_dev,factorial_0274,0.0,0.5953859,0.52973413,10.146392,0.883837,0.0967375,0.5048367,3.6128385,0.6731722
factorial_eval_1200_v2_dev,factorial_0278,1.0,0.5394327,0.52694553,8.805884,0.85335696,1.4045312,0.5697684,3.5832827,0.67187035
factorial_eval_1200_v2_dev,factorial_0282,1.0,-0.42678353,0.47867376,5.520433,0.751025,0.9411178,0.54691744,2.011589,0.5992444
factorial_eval_1200_v2_dev,factorial_0286,1.0,1.2196182,0.5606804,15.806296,0.9593501,0.21169841,0.51058334,5.745871,0.7593601
factorial_eval_1200_v2_dev,factorial_0290,1.0,0.6964105,0.53476435,13.670472,0.9390087,0.47804874,0.52388424,4.9483104,0.72902113
factorial_eval_1200_v2_dev,factorial_0294,1.0,-0.33579275,0.48321664,5.9296846,0.7660136,-0.018861298,0.49905694,1.8583436,0.59186214
factorial_eval_1200_v2_dev,factorial_0298,1.0,0.61553675,0.53073806,7.5260634,0.8183506,2.1059723,0.60376906,3.4158576,0.6644462
factorial_eval_1200_v2_dev,factorial_0302,0.0,-0.35312036,0.4823513,4.445923,0.7087219,1.683016,0.5833652,1.9252728,0.59509164
factorial_eval_1200_v2_dev,factorial_0306,0.0,-0.5619786,0.4719306,5.933255,0.76614153,0.6131594,0.5306196,1.994812,0.5984383
factorial_eval_1200_v2_dev,factorial_0310,0.0,-0.6395568,0.4680657,3.9528477,0.68795365,2.63629,0.62884337,1.9831938,0.5978798
factorial_eval_1200_v2_dev,factorial_0314,0.0,-0.6787548,0.46611425,3.2830207,0.6584971,2.7806427,0.6355563,1.7949696,0.58879685
factorial_eval_1200_v2_dev,factorial_0318,0.0,-0.7970753,0.46023044,3.965395,0.68849206,1.6366454,0.5811094,1.601655,0.5794049
factorial_eval_1200_v2_dev,factorial_0322,0.0,0.27363172,0.5136782,9.235064,0.86377597,0.14393987,0.5071965,3.2175453,0.6555462
factorial_eval_1200_v2_dev,factorial_0326,1.0,-0.27117705,0.48644444,5.0861797,0.7344338,2.185253,0.60755605,2.3334186,0.6145985
factorial_eval_1200_v2_dev,factorial_0330,1.0,-0.9552522,0.45238215,4.0944104,0.693999,0.7525739,0.53755784,1.2972441,0.56450075
factorial_eval_1200_v2_dev,factorial_0334,1.0,-0.14160854,0.49292004,5.109217,0.73533154,0.7950198,0.5396674,1.920876,0.5948797
factorial_eval_1200_v2_dev,factorial_0338,1.0,0.57408607,0.5286728,8.473706,0.8448467,1.5981739,0.57923526,3.5486555,0.67034173
factorial_eval_1200_v2_dev,factorial_0342,1.0,0.23398773,0.51169723,8.962674,0.85723776,0.4893845,0.5244497,3.2286823,0.6560491
factorial_eval_1200_v2_dev,factorial_0346,1.0,0.42717937,0.521346,9.7469015,0.8753791,0.73661715,0.5367644,3.6368992,0.67423004
factorial_eval_1200_v2_dev,factorial_0350,0.0,-0.112846866,0.4943579,6.706204,0.7926939,1.1508149,0.55728805,2.5813906,0.6262771
factorial_eval_1200_v2_dev,factorial_0354,0.0,-0.5124861,0.4743981,7.55945,0.8193411,0.3565042,0.5178177,2.4678228,0.62094575
factorial_eval_1200_v2_dev,factorial_0358,0.0,0.27340865,0.51366705,7.7176857,0.82397836,0.58009744,0.5289724,2.857064,0.6390891
factorial_eval_1200_v2_dev,factorial_0362,0.0,-0.32213393,0.4838989,5.9508777,0.76677245,0.28612775,0.5143025,1.9716238,0.59732336
factorial_eval_1200_v2_dev,factorial_0366,0.0,-0.38888186,0.4805657,5.748468,0.7594549,0.6029825,0.5301126,1.987523,0.59808797
factorial_eval_1200_v2_dev,factorial_0370,0.0,-0.44408044,0.47781053,7.1133385,0.80575633,1.924706,0.5950643,2.8646545,0.63943917
factorial_eval_1200_v2_dev,factorial_0374,0.0,-0.32789972,0.4836109,6.7319155,0.7935377,0.52228343,0.52609044,2.3087664,0.61343
factorial_eval_1200_v2_dev,factorial_0378,1.0,0.35498342,0.51774174,8.090505,0.8345331,2.2864537,0.61237127,3.5773137,0.67160714
factorial_eval_1200_v2_dev,factorial_0382,1.0,0.9131971,0.54553336,7.6705165,0.82260585,2.4941046,0.62218225,3.692606,0.67667246
factorial_eval_1200_v2_dev,factorial_0386,1.0,-0.417403,0.47914192,4.240507,0.7001687,2.278212,0.6119799,2.0337722,0.6003094
factorial_eval_1200_v2_dev,factorial_0390,1.0,-0.29297286,0.48535556,4.737569,0.7206149,1.8708471,0.59246606,2.1051476,0.60372955
factorial_eval_1200_v2_dev,factorial_0394,1.0,-0.0925901,0.49537063,5.287022,0.74219424,1.1573799,0.557612,2.1172705,0.6043095
factorial_eval_1200_v2_dev,factorial_0398,1.0,-0.36185706,0.48191503,5.7750244,0.7604239,2.12532,0.60469437,2.512829,0.62306213
factorial_eval_1200_v2_dev,factorial_0003,,1.1081972,0.5551841,5.9459577,0.76659644,2.64484,0.6292424,3.2329981,0.6562438
factorial_eval_1200_v2_dev,factorial_0007,,0.24125175,0.5120603,5.7706633,0.76026493,2.060093,0.6015718,2.6906693,0.6313782
factorial_eval_1200_v2_dev,factorial_0011,,1.251505,0.5622506,6.6125264,0.7895982,1.1418622,0.55684626,3.0019646,0.6457462
factorial_eval_1200_v2_dev,factorial_0015,,1.0917131,0.55436987,6.3094945,0.77935284,2.9602635,0.64383596,3.4538238,0.66613704
factorial_eval_1200_v2_dev,factorial_0019,,0.8323402,0.5415212,4.8939414,0.72686774,3.1231768,0.65127206,2.9498196,0.64335686
factorial_eval_1200_v2_dev,factorial_0023,,1.1591009,0.5576969,8.947118,0.8568566,2.8471136,0.63863,4.317777,0.703403
factorial_eval_1200_v2_dev,factorial_0027,0.0,0.4579228,0.52288014,12.833399,0.9286861,0.20582353,0.5102897,4.4990487,0.71091044
factorial_eval_1200_v2_dev,factorial_0031,0.0,1.3560112,0.56738806,11.3578615,0.90649515,0.08142575,0.50407124,4.2650995,0.70120025
factorial_eval_1200_v2_dev,factorial_0035,0.0,1.5764678,0.57817686,12.044274,0.9175001,0.3137844,0.51568407,4.644842,0.71686596
factorial_eval_1200_v2_dev,factorial_0039,0.0,1.3892441,0.5690188,12.360471,0.9221622,0.35150266,0.5175679,4.7004056,0.71911603
factorial_eval_1200_v2_dev,factorial_0043,0.0,1.9976642,0.5985754,16.422684,0.9638945,0.33273286,0.51663053,6.2510266,0.7773354
factorial_eval_1200_v2_dev,factorial_0047,0.0,0.77123094,0.5384853,11.534883,0.9094532,0.35435617,0.5177104,4.220156,0.6993135
factorial_eval_1200_v2_dev,factorial_0051,,-0.07936183,0.49603203,2.0984924,0.60341114,0.86368763,0.54307735,0.9609394,0.5478996
factorial_eval_1200_v2_dev,factorial_0055,,0.14759366,0.5073792,7.86474,0.8282035,2.5163271,0.62322646,3.5095537,0.6686112
factorial_eval_1200_v2_dev,factorial_0059,,1.1104794,0.55529684,7.0711656,0.80443275,3.106053,0.65049386,3.7625659,0.67972606
factorial_eval_1200_v2_dev,factorial_0063,,1.0398109,0.551804,6.453256,0.78425735,3.0300212,0.6470288,3.5076962,0.668529
factorial_eval_1200_v2_dev,factorial_0067,,0.8589095,0.5428402,7.1020627,0.80540305,3.0133498,0.64626694,3.6581075,0.675161
factorial_eval_1200_v2_dev,factorial_0071,,-0.19293398,0.49035448,2.4792151,0.62148196,0.5862331,0.5292781,0.95750475,0.54772943
factorial_eval_1200_v2_dev,factorial_0075,1.0,-0.24456474,0.4877742,4.6947303,0.71888673,2.937918,0.6428105,2.4626944,0.62070435
factorial_eval_1200_v2_dev,factorial_0079,1.0,2.5020018,0.6225534,12.496773,0.9240966,2.2155967,0.60900205,5.7381234,0.75907683
factorial_eval_1200_v2_dev,factorial_0083,1.0,2.007256,0.5990363,16.677675,0.96562797,0.7053586,0.53520954,6.46343,0.78460145
factorial_eval_1200_v2_dev,factorial_0087,1.0,0.39496887,0.5197382,11.548851,0.909683,0.66523564,0.5332128,4.2030187,0.6985923
factorial_eval_1200_v2_dev,factorial_0091,1.0,1.4259627,0.5708188,9.601737,0.8721772,0.19860864,0.5099291,3.7421026,0.67883444
factorial_eval_1200_v2_dev,factorial_0095,1.0,2.3987725,0.6176899,16.97108,0.96752334,0.3226086,0.51612484,6.564154,0.7879865
factorial_eval_1200_v2_dev,factorial_0099,1.0,0.6644271,0.53317255,11.149727,0.9029066,2.0275483,0.6000107,4.6139007,0.71560824
factorial_eval_1200_v2_dev,factorial_0103,0.0,0.98592955,0.54913735,7.04339,0.80355734,0.7204329,0.5359595,2.9165843,0.64183027
factorial_eval_1200_v2_dev,factorial_0107,0.0,2.5311134,0.62392056,18.789042,0.97719723,0.29861566,0.5149264,7.206257,0.8086484
factorial_eval_1200_v2_dev,factorial_0111,0.0,-0.06367858,0.49681613,6.809612,0.79607195,1.2724125,0.56327945,2.672782,0.6305452
factorial_eval_1200_v2_dev,factorial_0115,0.0,0.4133847,0.5206575,4.9693446,0.7298514,2.0993352,0.60345143,2.4940217,0.6221783
factorial_eval_1200_v2_dev,factorial_0119,0.0,-0.14730626,0.4926352,4.3516803,0.70481557,0.3409787,0.51704234,1.5151175,0.5751815
factorial_eval_1200_v2_dev,factorial_0123,0.0,0.0069443746,0.5003472,4.7519364,0.7211931,1.497789,0.57433444,2.0855565,0.6027918
factorial_eval_1200_v2_dev,factorial_0127,1.0,0.61806214,0.5308638,11.245573,0.90457416,0.45175612,0.52257246,4.1051307,0.69445413
factorial_eval_1200_v2_dev,factorial_0131,1.0,2.3178463,0.61386055,10.13269,0.88355535,1.4100666,0.57003975,4.620201,0.7158646
factorial_eval_1200_v2_dev,factorial_0135,1.0,0.5977798,0.52985346,6.9691486,0.8012029,1.2711625,0.563218,2.9460304,0.64318293
factorial_eval_1200_v2_dev,factorial_0139,1.0,0.97006214,0.5483515,7.516498,0.81806606,0.6446843,0.5321896,3.0437481,0.64765555
factorial_eval_1200_v2_dev,factorial_0143,1.0,0.6230431,0.5311119,6.5039587,0.7859682,1.7356428,0.5859211,2.9542148,0.64355856
factorial_eval_1200_v2_dev,factorial_0147,1.0,-0.31708094,0.48415124,5.952099,0.76681614,0.59567237,0.52974844,2.0768967,0.60237706
factorial_eval_1200_v2_dev,factorial_0151,0.0,0.63075453,0.5314959,5.695552,0.75751626,0.6295018,0.5314336,2.3186028,0.6138964
factorial_eval_1200_v2_dev,factorial_0155,0.0,2.1935837,0.60795325,12.5444565,0.9247627,-0.30218047,0.48489556,4.811953,0.7236002
factorial_eval_1200_v2_dev,factorial_0159,0.0,1.0673759,0.55316705,8.7564125,0.8521145,1.447066,0.57185245,3.7569516,0.6794816
factorial_eval_1200_v2_dev,factorial_0163,0.0,0.9740948,0.54855126,8.4637985,0.8445868,0.9893406,0.5493063,3.4757445,0.66711134
factorial_eval_1200_v2_dev,factorial_0167,0.0,1.7004976,0.5842147,10.937223,0.89911634,0.31124124,0.51555705,4.316321,0.70334214
factorial_eval_1200_v2_dev,factorial_0171,0.0,0.6217262,0.5310463,12.5704775,0.9251241,0.02186028,0.50109303,4.404688,0.7070165
factorial_eval_1200_v2_dev,factorial_0175,1.0,0.6534993,0.53262854,5.093354,0.7347136,1.9200779,0.59484124,2.5556438,0.62507105
factorial_eval_1200_v2_dev,factorial_0179,1.0,1.8856021,0.5931784,9.88285,0.8783151,0.86998594,0.54338986,4.2128124,0.69900465
factorial_eval_1200_v2_dev,factorial_0183,1.0,0.019327419,0.50096637,6.8355374,0.79691243,2.510831,0.62296826,3.1218987,0.651214
factorial_eval_1200_v2_dev,factorial_0187,1.0,0.39091346,0.5195357,13.737942,0.93977696,0.09382313,0.50469106,4.740893,0.7207487
factorial_eval_1200_v2_dev,factorial_0191,1.0,1.9540803,0.5964791,9.991446,0.8806173,0.49887642,0.52492315,4.148134,0.696276
factorial_eval_1200_v2_dev,factorial_0195,1.0,0.50084984,0.5250216,9.280311,0.8648373,2.0504317,0.6011086,3.943864,0.6875678
factorial_eval_1200_v2_dev,factorial_0199,1.0,0.7007709,0.5349813,5.175419,0.7379003,2.120182,0.6044487,2.6654572,0.63020384
factorial_eval_1200_v2_dev,factorial_0203,0.0,0.36676267,0.5183299,5.793503,0.76109654,1.6257396,0.5805783,2.595335,0.6269296
factorial_eval_1200_v2_dev,factorial_0207,0.0,-0.21000503,0.4895013,8.223445,0.838172,0.34439358,0.51721287,2.7859447,0.63580185
factorial_eval_1200_v2_dev,factorial_0211,0.0,-0.37836623,0.48109075,3.9066982,0.68596876,2.4834836,0.62168276,2.0039384,0.5988769
factorial_eval_1200_v2_dev,factorial_0215,0.0,-0.3014516,0.484932,3.5352113,0.6697473,1.4860408,0.57375985,1.5732669,0.5780207
factorial_eval_1200_v2_dev,factorial_0219,0.0,-0.027196152,0.49864018,9.825137,0.877076,0.15668526,0.5078336,3.3182087,0.660078
factorial_eval_1200_v2_dev,factorial_0223,0.0,-0.94300777,0.4529889,4.8078504,0.72343606,0.44893444,0.5224317,1.4379257,0.5714048
factorial_eval_1200_v2_dev,factorial_0227,1.0,0.65220577,0.5325641,6.6062775,0.7893905,2.324268,0.614165,3.1942503,0.6544935
factorial_eval_1200_v2_dev,factorial_0231,1.0,0.09565277,0.5047825,7.026187,0.8030137,0.59496796,0.52971333,2.5722692,0.62585
factorial_eval_1200_v2_dev,factorial_0235,1.0,0.26616707,0.5133052,8.954228,0.85703087,0.9126809,0.5455078,3.377692,0.6627422
factorial_eval_1200_v2_dev,factorial_0239,1.0,0.104629666,0.5052313,6.020402,0.76924986,1.2845899,0.56387854,2.4698737,0.6210424
factorial_eval_1200_v2_dev,factorial_0243,1.0,-0.54073143,0.47298977,5.347727,0.7445105,1.1543156,0.55746084,1.9871036,0.5980678
factorial_eval_1200_v2_dev,factorial_0247,1.0,-0.2315829,0.48842293,6.4353433,0.7836506,0.8452608,0.5421627,2.3496735,0.61536825
factorial_eval_1200_v2_dev,factorial_0251,0.0,0.7483712,0.53734887,8.763838,0.85230154,0.81309247,0.54056525,3.441767,0.66560054
factorial_eval_1200_v2_dev,factorial_0255,0.0,0.30712986,0.51535165,10.31954,0.88734543,0.18018429,0.5090082,3.6022847,0.6727077
factorial_eval_1200_v2_dev,factorial_0259,0.0,0.29526553,0.514759,5.5872293,0.75351465,0.2984791,0.5149195,2.0603247,0.6015829
factorial_eval_1200_v2_dev,factorial_0263,0.0,-0.1995182,0.49002543,7.3972187,0.81448853,0.53514487,0.5267317,2.577615,0.6261003
factorial_eval_1200_v2_dev,factorial_0267,0.0,-0.18480231,0.49076092,5.638142,0.75540096,1.2197229,0.5606855,2.224354,0.60941905
factorial_eval_1200_v2_dev,factorial_0271,0.0,0.40179172,0.5200788,8.483966,0.8451154,0.38651586,0.5193162,3.0907576,0.64979804
factorial_eval_1200_v2_dev,factorial_0275,1.0,0.029494433,0.50147474,5.0570803,0.73329717,0.9683918,0.5482688,2.0183222,0.5995678
factorial_eval_1200_v2_dev,factorial_0279,1.0,0.042732205,0.50213665,11.736197,0.91271454,0.4586787,0.52291787,4.0792027,0.6933527
factorial_eval_1200_v2_dev,factorial_0283,1.0,-0.37223873,0.48139665,4.5625286,0.7135126,0.4757223,0.5237682,1.5553374,0.5771458
factorial_eval_1200_v2_dev,factorial_0287,1.0,0.282208,0.51410663,9.012524,0.8584536,1.0029097,0.549978,3.4325473,0.66519
factorial_eval_1200_v2_dev,factorial_0291,1.0,-0.5072104,0.47466123,4.4390526,0.7084381,1.5409817,0.576445,1.8242747,0.5902152
factorial_eval_1200_v2_dev,factorial_0295,1.0,-0.36139223,0.48193827,4.731448,0.7203684,1.296737,0.56447583,1.8889309,0.5933391
factorial_eval_1200_v2_dev,factorial_0299,1.0,0.03926921,0.50196344,4.0315437,0.6913224,1.7609241,0.5871473,1.9439125,0.5959896
factorial_eval_1200_v2_dev,factorial_0303,0.0,-0.636611,0.46821237,6.4479356,0.78407735,0.5569755,0.52782,2.1227667,0.60457236
factorial_eval_1200_v2_dev,factorial_0307,0.0,-0.28383738,0.48581195,6.4306564,0.7834916,2.0866294,0.60284317,2.7444828,0.63387954
factorial_eval_1200_v2_dev,factorial_0311,0.0,-0.20299071,0.48985183,5.076841,0.7340694,2.606277,0.6274413,2.4933758,0.6221479
factorial_eval_1200_v2_dev,factorial_0315,0.0,-0.6758107,0.4662608,3.034272,0.6472229,1.4069778,0.56988835,1.2551464,0.5624298
factorial_eval_1200_v2_dev,factorial_0319,0.0,-0.14210452,0.49289525,7.203333,0.8085578,0.6182589,0.5308736,2.559829,0.62526715
factorial_eval_1200_v2_dev,factorial_0323,0.0,-0.8312923,0.45853087,3.6143258,0.6732376,1.3335139,0.5662833,1.3721824,0.56818175
factorial_eval_1200_v2_dev,factorial_0327,1.0,0.011797492,0.5005899,6.3151,0.77954555,1.5304922,0.5759327,2.61913,0.628042
factorial_eval_1200_v2_dev,factorial_0331,1.0,0.53693944,0.5268212,11.142316,0.90277654,0.8290679,0.54135865,4.169441,0.6971764
factorial_eval_1200_v2_dev,factorial_0335,1.0,0.5814417,0.5290394,12.161203,0.919253,1.240003,0.5616843,4.6608825,0.7175166
