BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
factorial_eval_1200_v2_dev,factorial_0050,1,0.90419436,0.5450869,7.0942607,0.8051584,2.3897948,0.6172658,3.4627502,0.66653395
factorial_eval_1200_v2_dev,factorial_0054,1,0.9997782,0.54982305,8.999282,0.8581314,2.683195,0.63103026,4.2274184,0.6996189
factorial_eval_1200_v2_dev,factorial_0058,1,1.1986198,0.55964565,6.9076295,0.79923594,0.9155774,0.5456514,3.0072753,0.6459891
factorial_eval_1200_v2_dev,factorial_0062,1,0.8753942,0.54365826,7.6210337,0.82115716,2.220877,0.6092535,3.5724347,0.67139184
factorial_eval_1200_v2_dev,factorial_0066,1,1.9281795,0.5952317,10.736192,0.8954104,2.8294625,0.6378149,5.1646113,0.737482
factorial_eval_1200_v2_dev,factorial_0070,1,1.3967972,0.56938916,8.719341,0.85117775,2.9295402,0.6424257,4.34856,0.70468575
factorial_eval_1200_v2_dev,factorial_0074,1,1.5154115,0.57519585,8.719883,0.8511915,2.2417767,0.61024815,4.159024,0.6967364
factorial_eval_1200_v2_dev,factorial_0078,1,-0.00063367037,0.4999683,10.783092,0.89628565,2.5050948,0.6226988,4.4291844,0.70803034
factorial_eval_1200_v2_dev,factorial_0082,1,1.8253953,0.5902694,13.131872,0.9325398,0.9632435,0.5480138,5.306837,0.74295175
factorial_eval_1200_v2_dev,factorial_0086,1,0.85411674,0.5426023,10.959517,0.8995201,0.03868391,0.5019342,3.9507723,0.6878645
factorial_eval_1200_v2_dev,factorial_0090,1,0.99729985,0.5497003,12.450732,0.9234482,0.9330604,0.5465181,4.793698,0.7228694
factorial_eval_1200_v2_dev,factorial_0094,1,1.9737399,0.59742516,13.179323,0.93313444,1.3950301,0.56930256,5.5160313,0.7508604
factorial_eval_1200_v2_dev,factorial_0098,1,0.22139828,0.5110681,8.154022,0.8362798,0.87871194,0.5438229,3.0847108,0.6495228
factorial_eval_1200_v2_dev,factorial_0102,0,0.9221486,0.5459772,11.000485,0.90025824,0.027023243,0.5013512,3.9832191,0.68925613
factorial_eval_1200_v2_dev,factorial_0106,0,0.48227078,0.5240949,9.2632885,0.86443883,0.8460179,0.54220027,3.530526,0.66954
factorial_eval_1200_v2_dev,factorial_0110,0,2.1730373,0.6069733,18.232372,0.97458017,0.25173438,0.51258403,6.885714,0.7985318
factorial_eval_1200_v2_dev,factorial_0114,0,1.2786636,0.563587,10.741394,0.8955079,-0.39145046,0.48043752,3.8762023,0.68465346
factorial_eval_1200_v2_dev,factorial_0118,0,0.15316287,0.5076575,6.527827,0.78677016,1.0363547,0.551633,2.572448,0.62585837
factorial_eval_1200_v2_dev,factorial_0122,0,-0.056340847,0.49718297,6.585024,0.788683,0.57945687,0.52894044,2.36938,0.61630076
factorial_eval_1200_v2_dev,factorial_0126,1,0.113659084,0.5056827,6.3836308,0.781892,2.1961138,0.60807383,2.8978012,0.6409662
factorial_eval_1200_v2_dev,factorial_0130,1,1.3953633,0.56931883,10.046568,0.8817715,-0.123663545,0.49381715,3.7727556,0.6801696
factorial_eval_1200_v2_dev,factorial_0134,1,0.6181446,0.53086793,6.5316753,0.78689927,0.76664966,0.53825754,2.6388233,0.6289616
factorial_eval_1200_v2_dev,factorial_0138,1,0.74297374,0.53708047,10.577204,0.89239496,-0.06499134,0.4967505,3.7517288,0.67925406
factorial_eval_1200_v2_dev,factorial_0142,1,2.3287053,0.61437523,14.073354,0.94346344,-0.17878054,0.4910619,5.40776,0.74678755
factorial_eval_1200_v2_dev,factorial_0146,1,1.8961972,0.5936897,6.024409,0.7693921,1.8798753,0.59290195,3.2668273,0.6577685
factorial_eval_1200_v2_dev,factorial_0150,1,-0.06090788,0.49695462,4.2713847,0.7014636,0.599862,0.5299572,1.6034464,0.5794923
factorial_eval_1200_v2_dev,factorial_0154,1,1.5856411,0.5786242,11.980668,0.91653204,0.32449389,0.51621896,4.6302676,0.71627396
factorial_eval_1200_v2_dev,factorial_0158,1,0.8710694,0.5434436,10.714232,0.89499843,-0.1631101,0.49184522,3.8073971,0.68167484
factorial_eval_1200_v2_dev,factorial_0162,1,0.7165547,0.53576654,8.64841,0.8493718,0.36539534,0.5182617,3.2434533,0.65671533
factorial_eval_1200_v2_dev,factorial_0166,1,1.163768,0.5579271,13.0810175,0.9318971,-0.23828794,0.48808786,4.6688323,0.71783876
factorial_eval_1200_v2_dev,factorial_0170,1,0.29528654,0.5147601,8.761791,0.85225,1.7454238,0.5863956,3.600834,0.6726437
factorial_eval_1200_v2_dev,factorial_0174,1,0.2894025,0.51446605,10.805343,0.8966986,-0.26682392,0.48666197,3.6093073,0.6730168
factorial_eval_1200_v2_dev,factorial_0178,1,2.1980698,0.60816705,14.8438225,0.95114297,-0.030826077,0.49845874,5.6703553,0.7565894
factorial_eval_1200_v2_dev,factorial_0182,1,2.0148313,0.5994001,15.66639,0.9582448,0.17573714,0.50878596,5.9523196,0.76682407
factorial_eval_1200_v2_dev,factorial_0186,1,0.55820626,0.5278814,7.9114237,0.82952785,-0.18801457,0.49060038,2.7605383,0.6346244
factorial_eval_1200_v2_dev,factorial_0190,1,0.06745095,0.5033725,5.8624477,0.76359475,1.0669637,0.55314666,2.3322875,0.6145449
factorial_eval_1200_v2_dev,factorial_0194,1,0.5362359,0.52678615,7.3997693,0.81456566,-0.15891378,0.49205497,2.5923638,0.6267906
factorial_eval_1200_v2_dev,factorial_0198,1,0.801943,0.5400114,9.502985,0.86995906,0.47076884,0.52352107,3.591899,0.67225015
factorial_eval_1200_v2_dev,factorial_0202,0,-0.14858328,0.49257138,5.2751904,0.74174124,1.1975892,0.5595948,2.1080654,0.6038692
factorial_eval_1200_v2_dev,factorial_0206,0,-0.1974499,0.4901288,6.0339437,0.76973027,0.33598804,0.5167931,2.057494,0.6014472
factorial_eval_1200_v2_dev,factorial_0210,0,-0.47562504,0.47623667,4.5353804,0.71240145,1.8431925,0.59112996,1.9676493,0.59713215
factorial_eval_1200_v2_dev,factorial_0214,0,-0.27358252,0.4863243,5.032098,0.7323189,1.5029687,0.57458764,2.0871613,0.6028687
factorial_eval_1200_v2_dev,factorial_0218,0,-0.117709585,0.49411476,6.3288364,0.7800173,0.65562624,0.53273445,2.2889178,0.6124882
factorial_eval_1200_v2_dev,factorial_0222,0,-0.47294623,0.47637028,5.186479,0.73832786,1.5310068,0.5759578,2.0815132,0.60259813
factorial_eval_1200_v2_dev,factorial_0226,1,-0.3013704,0.48493606,7.089623,0.8050128,0.6373822,0.531826,2.4752114,0.6212935
factorial_eval_1200_v2_dev,factorial_0230,1,-0.19878201,0.49006218,5.2585583,0.7411035,1.0441384,0.552018,2.0346382,0.600351
factorial_eval_1200_v2_dev,factorial_0234,1,0.35210848,0.51759815,9.393739,0.8674673,0.59806526,0.52986765,3.447971,0.6658767
factorial_eval_1200_v2_dev,factorial_0238,1,-0.41026047,0.47949848,4.7854857,0.7225402,1.511581,0.57500863,1.9622687,0.5968732
factorial_eval_1200_v2_dev,factorial_0242,1,-0.41697726,0.47916323,4.20816,0.69880885,1.7913918,0.5886236,1.8608583,0.5919836
factorial_eval_1200_v2_dev,factorial_0246,1,0.34512505,0.5172494,9.118296,0.86100465,0.301452,0.51506805,3.2549574,0.65723383
factorial_eval_1200_v2_dev,factorial_0250,1,-0.9043466,0.45490557,4.1173477,0.69497234,1.4539872,0.57219136,1.5556628,0.57716167
factorial_eval_1200_v2_dev,factorial_0254,1,0.4155559,0.52076584,6.448352,0.7840914,1.1398169,0.5567453,2.6679084,0.6303181
factorial_eval_1200_v2_dev,factorial_0258,1,-0.7773349,0.46121135,4.015475,0.69063616,2.1856391,0.60757446,1.8079263,0.58942413
factorial_eval_1200_v2_dev,factorial_0262,1,0.13056657,0.50652796,8.22545,0.8382263,-0.09331209,0.4953345,2.7542346,0.63433206
factorial_eval_1200_v2_dev,factorial_0266,1,-0.16464625,0.49176845,6.5971656,0.78908736,0.23615149,0.5118054,2.2228904,0.60934937
factorial_eval_1200_v2_dev,factorial_0270,1,0.18933174,0.50946546,4.7574,0.7214127,1.731042,0.5856978,2.2259245,0.6094938
factorial_eval_1200_v2_dev,factorial_0274,1,0.41815355,0.5208955,10.874079,0.897965,-0.0871086,0.4956447,3.7350414,0.67852646
factorial_eval_1200_v2_dev,factorial_0278,1,0.7119772,0.53553885,9.016409,0.858548,0.9698667,0.5483418,3.5660841,0.6711116
factorial_eval_1200_v2_dev,factorial_0282,1,-0.13552634,0.4932241,5.630484,0.75511783,0.5255357,0.5262526,2.0068312,0.5990159
factorial_eval_1200_v2_dev,factorial_0286,1,1.2376506,0.5615685,15.768872,0.9590572,0.017865766,0.5008933,5.6747966,0.75675297
factorial_eval_1200_v2_dev,factorial_0290,1,0.7469407,0.53727776,13.529326,0.93737185,0.27414554,0.5137038,4.850137,0.72512496
factorial_eval_1200_v2_dev,factorial_0294,1,-0.2717185,0.4864174,6.362528,0.7811714,-0.33421445,0.48329547,1.9188648,0.59478277
factorial_eval_1200_v2_dev,factorial_0298,1,0.16555515,0.508277,7.7228246,0.8241274,1.8072017,0.589389,3.2318604,0.6561924
factorial_eval_1200_v2_dev,factorial_0302,0,-0.4831556,0.47586098,5.253389,0.740905,0.97214586,0.54845476,1.9141264,0.59455436
factorial_eval_1200_v2_dev,factorial_0306,0,-0.56404215,0.47182778,6.4488025,0.7841066,0.2004138,0.51001936,2.0283914,0.6000511
factorial_eval_1200_v2_dev,factorial_0310,0,-0.482573,0.4758901,4.3125844,0.7031862,2.0243058,0.59985507,1.951439,0.596352
factorial_eval_1200_v2_dev,factorial_0314,0,-0.79139054,0.46051285,4.173045,0.6973286,2.2126138,0.60885996,1.8647562,0.5921719
factorial_eval_1200_v2_dev,factorial_0318,0,-0.7066515,0.46472615,4.444883,0.7086789,0.8063628,0.54023093,1.5148648,0.5751691
factorial_eval_1200_v2_dev,factorial_0322,0,0.112189606,0.5056093,9.568778,0.8714405,-0.0394827,0.49802586,3.213828,0.6553784
factorial_eval_1200_v2_dev,factorial_0326,1,-0.46612203,0.47671077,5.71791,0.75833666,1.3585283,0.5675116,2.2034385,0.6084229
factorial_eval_1200_v2_dev,factorial_0330,1,-0.7484324,0.46264812,4.53797,0.71250755,0.3722073,0.5186018,1.3872484,0.56892085
factorial_eval_1200_v2_dev,factorial_0334,1,-0.19022413,0.49048993,5.6484604,0.75578207,0.19148895,0.5095733,1.8832417,0.5930645
factorial_eval_1200_v2_dev,factorial_0338,1,0.14193705,0.50709635,9.337367,0.86616564,0.69793147,0.53484005,3.392412,0.6633999
factorial_eval_1200_v2_dev,factorial_0342,1,0.09084209,0.504542,9.389265,0.8673643,0.09114833,0.5045573,3.1904185,0.6543201
factorial_eval_1200_v2_dev,factorial_0346,1,0.5114846,0.525552,10.21776,0.8852945,0.33395785,0.5166917,3.687734,0.6764592
factorial_eval_1200_v2_dev,factorial_0350,1,-0.15810524,0.49209538,7.3125196,0.81191534,0.5766362,0.5287999,2.5770168,0.6260723
factorial_eval_1200_v2_dev,factorial_0354,1,-0.5429961,0.47287682,8.0873575,0.8344461,0.0009377252,0.5000469,2.5150998,0.62316877
factorial_eval_1200_v2_dev,factorial_0358,1,-0.1254666,0.49372703,8.554881,0.84696287,0.12993878,0.5064966,2.853118,0.6389071
factorial_eval_1200_v2_dev,factorial_0362,1,-0.17712034,0.49114493,6.4166408,0.7830158,-0.08383499,0.49580833,2.0518951,0.60117877
factorial_eval_1200_v2_dev,factorial_0366,1,-0.5334272,0.47335392,6.5981035,0.7891185,0.11487549,0.5057435,2.0598505,0.6015602
factorial_eval_1200_v2_dev,factorial_0370,1,-0.484988,0.4757696,7.8350863,0.82735795,1.122354,0.5558832,2.8241508,0.6375694
factorial_eval_1200_v2_dev,factorial_0374,1,-0.21580675,0.4892113,7.1910853,0.80817837,0.112338565,0.5056167,2.362539,0.6159771
factorial_eval_1200_v2_dev,factorial_0378,1,-0.11913208,0.49404365,8.771478,0.8524938,1.4308739,0.5710594,3.3610733,0.66199887
factorial_eval_1200_v2_dev,factorial_0382,1,0.5410237,0.52702487,8.388805,0.84260786,1.837198,0.59084016,3.589009,0.6721228
factorial_eval_1200_v2_dev,factorial_0386,1,-0.42808056,0.47860909,4.7918167,0.722794,1.5634326,0.5775409,1.9757229,0.59752053
factorial_eval_1200_v2_dev,factorial_0390,1,-0.27915546,0.48604584,5.02767,0.7321452,1.2102177,0.5602172,1.9862442,0.59802645
factorial_eval_1200_v2_dev,factorial_0394,1,-0.32431135,0.4837901,5.973975,0.7675975,0.44320753,0.52214587,2.0309572,0.6001743
factorial_eval_1200_v2_dev,factorial_0398,1,-0.38659242,0.48068,6.0803337,0.77137065,1.4769051,0.573313,2.3902156,0.61728567
factorial_eval_1200_v2_dev,factorial_0003,0,1.2570035,0.5625212,6.867961,0.7979599,2.946114,0.6431868,3.6903598,0.6765741
factorial_eval_1200_v2_dev,factorial_0007,0,0.20384242,0.5101907,6.38455,0.78192335,1.4657316,0.57276624,2.6847084,0.6311007
factorial_eval_1200_v2_dev,factorial_0011,0,1.6040792,0.5795231,7.607521,0.82075983,1.4374909,0.57138354,3.5496972,0.6703878
factorial_eval_1200_v2_dev,factorial_0015,0,0.8034374,0.5400856,6.8441653,0.7971916,2.32768,0.61432666,3.3250942,0.66038686
factorial_eval_1200_v2_dev,factorial_0019,0,0.88144237,0.54395837,5.3528185,0.7447041,2.8756652,0.63994676,3.036642,0.6473312
factorial_eval_1200_v2_dev,factorial_0023,0,0.9615073,0.54792774,9.820059,0.8769665,2.3114913,0.61355925,4.3643527,0.70534265
factorial_eval_1200_v2_dev,factorial_0027,0,0.5690473,0.5284217,12.707747,0.92700374,-0.12337283,0.49383166,4.384474,0.70617837
factorial_eval_1200_v2_dev,factorial_0031,0,1.1679323,0.5581325,11.6777725,0.91177917,-0.26056072,0.4869749,4.195048,0.69825655
factorial_eval_1200_v2_dev,factorial_0035,0,1.4013609,0.569613,12.080602,0.9180483,-0.060584866,0.49697077,4.4737926,0.7098712
factorial_eval_1200_v2_dev,factorial_0039,0,0.7210075,0.53598803,12.757407,0.927673,-0.091457516,0.49542725,4.462319,0.7093984
factorial_eval_1200_v2_dev,factorial_0043,0,1.3959308,0.56934667,16.372118,0.96354085,0.0802878,0.5040143,5.9494457,0.76672125
factorial_eval_1200_v2_dev,factorial_0047,0,1.0237627,0.5510101,11.370894,0.90671587,0.11284531,0.505642,4.1691675,0.6971649
factorial_eval_1200_v2_dev,factorial_0051,1,-0.026968498,0.49865156,3.0334392,0.6471849,1.0788803,0.5537357,1.3617836,0.56767136
factorial_eval_1200_v2_dev,factorial_0055,1,0.32433605,0.5162111,8.305307,0.84038043,2.521371,0.6234632,3.7170048,0.6777391
factorial_eval_1200_v2_dev,factorial_0059,1,0.8997323,0.5448656,7.7663784,0.82538635,2.4875035,0.6218718,3.7178714,0.67777693
factorial_eval_1200_v2_dev,factorial_0063,1,0.75532967,0.5376948,7.62047,0.8211406,2.4731944,0.62119865,3.6163313,0.67332584
factorial_eval_1200_v2_dev,factorial_0067,1,0.8298504,0.5413975,7.6985254,0.8234218,2.7642944,0.63479865,3.7642233,0.6797982
factorial_eval_1200_v2_dev,factorial_0071,1,-0.03277394,0.49836132,3.2112973,0.6552641,0.62726563,0.5313222,1.2685963,0.5630917
factorial_eval_1200_v2_dev,factorial_0075,1,-0.34595636,0.48270908,4.943976,0.7288499,2.5945215,0.62689155,2.3975136,0.6176304
factorial_eval_1200_v2_dev,factorial_0079,1,2.2383687,0.610086,12.353412,0.92206085,1.6878673,0.583601,5.4265494,0.7474975
factorial_eval_1200_v2_dev,factorial_0083,1,2.0340462,0.60032254,15.760692,0.9589929,0.35499763,0.51774246,6.049912,0.77029586
factorial_eval_1200_v2_dev,factorial_0087,1,0.2234552,0.5111709,12.009172,0.91696703,0.30503348,0.515247,4.1792207,0.6975892
factorial_eval_1200_v2_dev,factorial_0091,1,1.3034177,0.5648043,9.676638,0.8738379,-0.09696448,0.4951519,3.6276968,0.6738257
factorial_eval_1200_v2_dev,factorial_0095,1,2.0100033,0.59916824,17.436567,0.97032464,0.19512501,0.509755,6.547232,0.7874205
factorial_eval_1200_v2_dev,factorial_0099,1,0.5405408,0.5270007,11.185369,0.90352964,1.4420334,0.571606,4.389314,0.7063791
factorial_eval_1200_v2_dev,factorial_0103,0,1.0288131,0.55125993,7.4122257,0.8149416,0.72157645,0.53601635,3.0542052,0.6481326
factorial_eval_1200_v2_dev,factorial_0107,0,2.304421,0.6132239,18.517471,0.97595507,0.18587464,0.50929266,7.0025887,0.802266
factorial_eval_1200_v2_dev,factorial_0111,0,0.09325503,0.50466263,7.111645,0.8057033,1.0212649,0.55088645,2.742055,0.6337669
factorial_eval_1200_v2_dev,factorial_0115,0,0.20961995,0.51047945,5.3597918,0.7449691,2.2977173,0.61290586,2.6223764,0.6281937
factorial_eval_1200_v2_dev,factorial_0119,0,0.11477729,0.5057386,4.7241244,0.7200732,0.054793615,0.5027396,1.6312318,0.5808458
factorial_eval_1200_v2_dev,factorial_0123,0,-0.0063346555,0.49968323,5.3269577,0.7437195,1.0633702,0.55296904,2.1279976,0.60482234
factorial_eval_1200_v2_dev,factorial_0127,1,0.5629607,0.5281184,11.48562,0.9086386,0.27920386,0.51395655,4.109261,0.6946294
factorial_eval_1200_v2_dev,factorial_0131,1,1.9366407,0.59563935,10.008973,0.8809854,0.9158989,0.5456673,4.287171,0.70212436
factorial_eval_1200_v2_dev,factorial_0135,1,0.33058673,0.5165233,7.4513535,0.8161189,1.0325077,0.5514427,2.9381495,0.6428212
factorial_eval_1200_v2_dev,factorial_0139,1,0.76487446,0.5381693,7.579924,0.81994647,0.23039825,0.5115179,2.8583992,0.6391507
factorial_eval_1200_v2_dev,factorial_0143,1,0.50925463,0.52544075,6.9308786,0.799981,1.3272276,0.5659744,2.9224536,0.64210004
factorial_eval_1200_v2_dev,factorial_0147,1,-0.4540426,0.47731343,6.496866,0.78572947,0.15585968,0.50779235,2.0662277,0.6018658
factorial_eval_1200_v2_dev,factorial_0151,1,0.88089424,0.5439311,6.192313,0.7752963,0.9111701,0.54543287,2.6614592,0.6300175
factorial_eval_1200_v2_dev,factorial_0155,1,1.8097587,0.5895128,12.315514,0.9215144,-0.32390603,0.48381037,4.6004558,0.7150607
factorial_eval_1200_v2_dev,factorial_0159,1,1.228843,0.56113476,9.094525,0.86043465,1.1027466,0.55491495,3.808705,0.68173164
factorial_eval_1200_v2_dev,factorial_0163,1,0.95798594,0.54775333,8.606505,0.84829634,0.8894212,0.5443542,3.4846375,0.6675062
factorial_eval_1200_v2_dev,factorial_0167,1,1.3274375,0.5659847,10.6143675,0.8931066,-0.06717036,0.49664152,3.9582117,0.68818384
factorial_eval_1200_v2_dev,factorial_0171,1,0.87923235,0.5438487,12.614869,0.9257367,-0.22791514,0.48860618,4.4220624,0.7077358
factorial_eval_1200_v2_dev,factorial_0175,1,0.4098639,0.5204817,5.314232,0.74323416,1.9044789,0.59408915,2.5428584,0.6244716
factorial_eval_1200_v2_dev,factorial_0179,1,1.6938848,0.5838934,9.908175,0.8788554,0.48719656,0.52434057,4.0297523,0.6912459
factorial_eval_1200_v2_dev,factorial_0183,1,0.20343968,0.5101706,6.938086,0.80021155,2.419436,0.61866534,3.1869872,0.6541649
factorial_eval_1200_v2_dev,factorial_0187,1,1.0584489,0.55272573,12.638569,0.9260619,-0.16487126,0.49175715,4.5107155,0.7113897
factorial_eval_1200_v2_dev,factorial_0191,1,1.8928845,0.5935298,10.340675,0.88776726,0.23183629,0.5115897,4.155132,0.6965719
factorial_eval_1200_v2_dev,factorial_0195,1,0.5234422,0.52614826,9.464971,0.8690966,1.7504973,0.5866417,3.9129703,0.68623894
factorial_eval_1200_v2_dev,factorial_0199,1,0.70699126,0.5352908,5.2319365,0.74008054,1.8824259,0.5930251,2.607118,0.62748057
factorial_eval_1200_v2_dev,factorial_0203,0,0.47021207,0.5234933,6.246613,0.7771826,1.1379985,0.5566556,2.6182745,0.628002
factorial_eval_1200_v2_dev,factorial_0207,0,-0.025147624,0.49874264,8.570034,0.8473553,-0.06328133,0.49683595,2.8272018,0.6377104
factorial_eval_1200_v2_dev,factorial_0211,0,-0.31308538,0.48435086,4.1836433,0.6977758,2.157051,0.60621035,2.009203,0.5991298
factorial_eval_1200_v2_dev,factorial_0215,0,-0.15125148,0.492438,4.0331974,0.6913929,1.2433256,0.5618479,1.7084237,0.5845997
factorial_eval_1200_v2_dev,factorial_0219,0,0.025672227,0.5012836,9.758192,0.87562513,0.027862994,0.50139314,3.2705755,0.65793717
factorial_eval_1200_v2_dev,factorial_0223,0,-0.5899471,0.47053683,4.9346457,0.72848094,0.18169409,0.5090837,1.5087975,0.5748726
factorial_eval_1200_v2_dev,factorial_0227,1,0.28569266,0.51428074,7.2591577,0.8102801,1.7384384,0.5860567,3.0944297,0.6499651
factorial_eval_1200_v2_dev,factorial_0231,1,-0.25440085,0.48728266,7.915922,0.82965505,0.21376467,0.51068664,2.6250954,0.62832063
factorial_eval_1200_v2_dev,factorial_0235,1,-0.034829468,0.49825853,9.46785,0.869162,0.41472,0.5207241,3.2825801,0.6584773
factorial_eval_1200_v2_dev,factorial_0239,1,0.123099364,0.50615466,6.5622535,0.7879229,0.79316264,0.53957516,2.4928386,0.6221227
factorial_eval_1200_v2_dev,factorial_0243,1,-0.4298191,0.47852224,5.70056,0.7577002,0.6236381,0.5311416,1.9647931,0.5969947
factorial_eval_1200_v2_dev,factorial_0247,1,0.1882897,0.50941336,6.3463593,0.78061813,0.56331664,0.5281361,2.3659885,0.61614037
factorial_eval_1200_v2_dev,factorial_0251,1,0.57187814,0.5285627,9.551301,0.8710484,0.50083035,0.5250206,3.5413368,0.6700182
factorial_eval_1200_v2_dev,factorial_0255,1,0.37650645,0.5188164,10.541928,0.8917155,-0.094502784,0.49527505,3.6079776,0.67295825
factorial_eval_1200_v2_dev,factorial_0259,1,0.06723256,0.5033616,6.2239223,0.77639574,0.06662159,0.503331,2.1192589,0.60440457
factorial_eval_1200_v2_dev,factorial_0263,1,0.0479892,0.50239944,7.606926,0.8207423,0.30570188,0.5152803,2.653539,0.62964815
factorial_eval_1200_v2_dev,factorial_0267,1,-0.20511872,0.48974553,6.4527345,0.78423977,0.6129987,0.5306116,2.2868717,0.6123911
factorial_eval_1200_v2_dev,factorial_0271,1,0.11223518,0.50561154,8.734449,0.8515601,0.12072804,0.5060361,2.9891376,0.6451591
factorial_eval_1200_v2_dev,factorial_0275,1,-0.184156,0.4907932,5.892768,0.76468766,0.40266344,0.5201223,2.0370917,0.6004687
factorial_eval_1200_v2_dev,factorial_0279,1,0.29263,0.51462734,11.448206,0.90801543,0.20240945,0.5101191,3.981082,0.6891645
factorial_eval_1200_v2_dev,factorial_0283,1,-0.2212206,0.48894078,5.094391,0.734754,0.25673488,0.5128339,1.7099684,0.5846747
factorial_eval_1200_v2_dev,factorial_0287,1,-0.111906186,0.49440494,9.312178,0.86558056,0.598213,0.529875,3.2661617,0.6577385
factorial_eval_1200_v2_dev,factorial_0291,1,-0.5215017,0.4739485,4.8804827,0.726333,1.0259758,0.5511195,1.7949857,0.5887976
factorial_eval_1200_v2_dev,factorial_0295,1,-0.37827405,0.4810953,5.4222865,0.74733657,0.76180923,0.538017,1.935274,0.5955735
factorial_eval_1200_v2_dev,factorial_0299,1,0.09607006,0.50480336,4.5939183,0.71479416,1.5327436,0.5760426,2.074244,0.6022499
factorial_eval_1200_v2_dev,factorial_0303,0,-0.45197773,0.47741652,6.7419457,0.79386616,0.03470333,0.50173515,2.1082237,0.60387677
factorial_eval_1200_v2_dev,factorial_0307,0,-0.3542979,0.4822925,7.09025,0.80503255,1.1034571,0.55495006,2.6131363,0.6277619
factorial_eval_1200_v2_dev,factorial_0311,0,-0.2598658,0.4870096,5.678359,0.7568841,1.8731673,0.5925781,2.4305534,0.6191898
factorial_eval_1200_v2_dev,factorial_0315,0,-0.59409297,0.47033024,3.5245159,0.669274,0.56877273,0.528408,1.1663985,0.55805683
factorial_eval_1200_v2_dev,factorial_0319,0,-0.24257913,0.48787344,7.7867274,0.82597214,0.32734078,0.51636124,2.6238296,0.6282615
factorial_eval_1200_v2_dev,factorial_0323,0,-0.6030586,0.4698836,3.899795,0.68567127,0.6994075,0.5349135,1.332048,0.5662113
factorial_eval_1200_v2_dev,factorial_0327,1,-0.24778022,0.4876135,7.2077675,0.8086951,0.93900156,0.5468126,2.6329963,0.6286896
factorial_eval_1200_v2_dev,factorial_0331,1,0.5324498,0.5265974,11.664892,0.9115718,0.32894105,0.5164411,4.175428,0.6974291
factorial_eval_1200_v2_dev,factorial_0335,1,0.6079602,0.53036064,12.554552,0.92490315,0.639353,0.5319242,4.6006217,0.71506745
factorial_eval_1200_v2_dev,factorial_0339,1,-0.6929743,0.46540663,5.902445,0.7650357,0.38353282,0.51916724,1.8643346,0.5921515
factorial_eval_1200_v2_dev,factorial_0343,1,0.14826478,0.5074127,6.688815,0.7921218,0.28630146,0.5143112,2.3744605,0.61654097
factorial_eval_1200_v2_dev,factorial_0347,1,-0.4934062,0.4753497,7.6991887,0.82344115,1.6081573,0.5797218,2.93798,0.6428134
factorial_eval_1200_v2_dev,factorial_0351,1,-0.677578,0.46617284,5.5061007,0.75048864,1.2261869,0.5610039,2.0182364,0.59956366
factorial_eval_1200_v2_dev,factorial_0355,1,0.093311734,0.5046655,8.985722,0.85780096,0.08594065,0.5042969,3.054991,0.64816844
factorial_eval_1200_v2_dev,factorial_0359,1,-0.24583466,0.48771074,6.4740767,0.7849611,0.04969408,0.5024847,2.0926454,0.6031312
factorial_eval_1200_v2_dev,factorial_0363,1,-0.5636454,0.47184756,5.307933,0.74299365,1.7557834,0.5868981,2.1666903,0.6066705
factorial_eval_1200_v2_dev,factorial_0367,1,-0.12746964,0.49362686,5.490132,0.7498901,1.254524,0.5623992,2.2057288,0.608532
factorial_eval_1200_v2_dev,factorial_0371,1,-0.5131647,0.47436425,2.9279022,0.6423505,2.3366404,0.61475116,1.5837927,0.5785341
factorial_eval_1200_v2_dev,factorial_0375,1,-0.530739,0.47348794,6.290238,0.7786898,0.53682745,0.5268156,2.0987756,0.60342467
factorial_eval_1200_v2_dev,factorial_0379,1,-0.48188058,0.4759246,9.108001,0.86075807,0.47208747,0.52358687,3.032736,0.6471528
factorial_eval_1200_v2_dev,factorial_0383,1,-0.52589774,0.47372934,4.477685,0.7100315,0.80941504,0.5403826,1.5870675,0.57869375
factorial_eval_1200_v2_dev,factorial_0387,1,-0.4435233,0.4778384,6.685665,0.79201806,0.48598284,0.52428,2.2427082,0.61029243
factorial_eval_1200_v2_dev,factorial_0391,1,-0.5023137,0.47490543,4.8402786,0.7247318,1.921715,0.59492016,2.08656,0.6028398
factorial_eval_1200_v2_dev,factorial_0395,1,0.2832074,0.5141566,9.272026,0.8646435,0.099811114,0.5049904,3.2183483,0.6555825
factorial_eval_1200_v2_dev,factorial_0399,1,1.1805117,0.55875295,11.741408,0.9127976,0.12293382,0.5061464,4.3482842,0.7046743
source_disjoint_mixed_equal_v1,sdxeq_0000,0,1.8627439,0.5920747,7.9126062,0.82956123,0.5900821,0.5294699,3.4551442,0.66619575
source_disjoint_mixed_equal_v1,sdxeq_0004,0,1.1462268,0.5570617,9.097843,0.86051434,-0.01552935,0.49922356,3.4095135,0.66416323
source_disjoint_mixed_equal_v1,sdxeq_0008,0,0.1422983,0.50711447,4.1933513,0.6981851,-0.044497643,0.49777514,1.430384,0.5710354
source_disjoint_mixed_equal_v1,sdxeq_0012,0,0.16447932,0.50822324,5.999473,0.76850605,0.9535517,0.54753363,2.3725014,0.61644834
