DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.5629122
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.4709083
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.43278748
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.24050015
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.03634428
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.11860211
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.092048906
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.03401024
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.80155766
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.46142277
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.78839654
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.41801542
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.035672925
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.06983177
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.6731782
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.28759283
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.8771985
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.095405504
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.025596337
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.6290528
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.14228335
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.0109618
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.0066563357
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.07151343
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.01696781
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.99693537
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.80886483
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.5776509
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.8281518
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.5360358
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.017566042
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.7245422
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.75375575
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.8230184
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.78322464
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.8957715
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.58192396
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.58525634
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.3637799
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7048002
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.9260885
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.45847952
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.7762615
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.9128577
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.9323977
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.9773793
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.96891207
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.55962706
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.5316371
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.8755051
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.40088913
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.9391059
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.7522172
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.46805635
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.910114
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.5786655
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.67339617
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.26332945
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.95276827
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.92602944
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.83676195
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.59054184
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.60310006
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.8788498
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.9285432
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.76388365
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.7611783
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.92816174
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.91823435
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.817511
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.14339027
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.25289914
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.85944897
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.6049518
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.9633734
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.55322653
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.7025777
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.3135728
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.80849123
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.68829024
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.3424291
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.8176832
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.71980286
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.5194575
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.2999266
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.746186
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.9010682
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.80035734
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.8551516
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.6719607
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.28423452
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.6186097
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.691003
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.7494628
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.89265305
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.3534561
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.8961287
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.09889076
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.5356261
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.8458842
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.95598286
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.5305787
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.9839175
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.97665775
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.8008042
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.91345084
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.6452525
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.25873363
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.7336337
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.97072583
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.9257198
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.98877686
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.8872712
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.7511112
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.7736513
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.8948359
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.93805116
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.82575464
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.48567784
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.92905885
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.43627387
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.66070145
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.94661057
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.87104964
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9900378
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.9208823
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.93633735
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.98861057
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.3583244
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.4378241
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.86477506
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.8676022
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.9526701
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.6964344
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.23589258
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9711918
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.27581996
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.46881184
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.99651766
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.94449663
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.7327909
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.9441818
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.9646968
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.7459377
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.9171787
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.7803281
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.62984586
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.892529
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.8477079
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.926661
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.73442686
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.99496716
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9984493
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.017787812
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.99971837
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99528307
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.87545556
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9969296
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8350005
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.9962921
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.86495733
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.9984163
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.47328064
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.91476786
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.39595503
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.99306446
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.34186086
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.9998367
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.99005985
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.45365936
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.92438084
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.994662
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9959532
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.98799175
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.9354974
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9987054
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9995467
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.59667647
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9364461
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.99225813
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.73187375
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.9898443
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.99743915
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.98290104
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.98817736
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.8670652
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.6797146
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9939501
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.9984119
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.9904677
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.9352625
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.9996643
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9950446
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.15490545
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.93995357
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9868412
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9988288
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.14479482
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.99886924
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9985355
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.08890511
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0010840653
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.08887267
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.11229867
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.14109448
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.01507478
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.045782898
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.17379268
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.2576319
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.011427681
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.052034188
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.03392709
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.7723653
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.00031259886
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.049772207
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.17387275
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.8229628
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.10504061
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0006738963
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.059999187
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.14991164
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.003911833
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0022989637
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.38779983
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0019039469
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.2475194
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.026044661
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.0016473557
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.1981476
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.011227545
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.04323594
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.0038846184
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.02640276
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.13603662
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.021490375
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.047654342
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.7253515
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.018506441
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.003580066
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.07755014
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.09131524
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.041152127
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.00089265505
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.019666469
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.002394266
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.000102916085
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.9235727
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.0056803776
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.69567883
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.058099177
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.05087975
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.23520513
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.35119668
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.017496577
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0056621684
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.1063855
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0009230351
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.9121866
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.08046621
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.06030222
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.33440942
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.2107701
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.03520631
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.56144685
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.21398047
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.3690909
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.59942263
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.050212234
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.45775893
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.92448384
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.00709705
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.2023897
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.60368216
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.83127177
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.13474901
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.05316314
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.8325194
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.8987344
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.990767
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.9487405
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.75141895
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.86223984
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.93034333
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.1836494
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9975883
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9946174
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.9401595
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.60831016
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.99725133
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.954928
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9985362
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.08696356
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.99691063
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9106184
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9780839
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9951762
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.91913706
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.87958443
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.20243944
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9176044
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.29858208
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.006945522
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.11022948
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.00078769634
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0013481934
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.053553257
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.00048857124
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0023569437
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.6271296
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.32501715
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.5291752
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.08052755
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0074420082
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.07189365
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.2496184
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.31168452
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.2750446
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.054792803
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0068269772
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.07559311
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.070352785
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.0041061253
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0033564493
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.029288802
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.008597727
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9967079
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.2448216
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.15038231
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.9840344
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.91385347
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.17961346
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.47564057
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.012312384
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.5349628
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.9459806
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9908246
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.018690888
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.7078866
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.5262894
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.29945076
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.84029764
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.6328298
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.80658585
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.82896733
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.99399745
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.99953663
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.6784843
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9457536
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.2855171
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8838125
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.5901568
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.76210093
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.829336
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.594227
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.6793485
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.8951627
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.5678118
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.5998997
